isic_id,prediction,target
ISIC_4496475,0.0027473867103253273,0.0
ISIC_4496587,0.08048480874599702,0.0
ISIC_4496699,0.2458566129207611,0.0
ISIC_4496778,0.00580380517300373,0.0
ISIC_4496806,0.03183364294091,0.0
ISIC_4496867,0.42313733862576186,0.0
ISIC_4497049,0.031505054095759946,0.0
ISIC_4497570,0.008826588392774382,0.0
ISIC_4497709,0.4857974797487258,0.0
ISIC_4497819,0.00111312294029625,0.0
ISIC_4497968,0.0085799449589103,0.0
ISIC_4497978,0.00022022970733812086,0.0
ISIC_4498057,0.1388781512359855,0.0
ISIC_4498114,0.001799222408255182,0.0
ISIC_4498175,0.0007735303224762761,0.0
ISIC_4498238,0.05360467330126537,0.0
ISIC_4498268,0.0014451525803451542,0.0
ISIC_4498361,0.014646998350144706,0.0
ISIC_4498466,0.2733617518097162,0.0
ISIC_4499046,0.0003479909489882551,0.0
ISIC_4499082,0.0933357365429401,0.0
ISIC_4499507,0.0018565167847519562,0.0
ISIC_4499706,0.011436653987546095,0.0
ISIC_4499727,2.6514881246608724e-05,0.0
ISIC_4499819,0.002649969874965552,0.0
ISIC_4500029,0.0029525524656719227,0.0
ISIC_4500536,0.002935508004948022,0.0
ISIC_4500570,0.006304786935543901,0.0
ISIC_4500697,0.01868561076116745,0.0
ISIC_4500759,4.879115795120015e-05,0.0
ISIC_4500767,0.004784240138797833,0.0
ISIC_4500971,0.02836004057984095,0.0
ISIC_4500982,0.713577538728714,0.0
ISIC_4501002,2.6956149877577218e-05,0.0
ISIC_4501091,0.004340427708200406,0.0
ISIC_4501322,0.0003740706015377895,0.0
ISIC_4501418,0.04905437864363185,0.0
ISIC_4501460,0.47650837613764446,0.0
ISIC_4501623,0.5445642024278641,0.0
ISIC_4502028,0.0038327517686410997,0.0
ISIC_4502125,0.2569338930770754,0.0
ISIC_4502234,0.0009562102075051234,0.0
ISIC_4502372,0.0846747326778576,0.0
ISIC_4502411,0.02021119277924295,0.0
ISIC_4502501,0.6234473884105682,0.0
ISIC_4502619,0.1324129588901996,0.0
ISIC_4502697,0.007473295512138336,0.0
ISIC_4502758,0.00028704677570519577,0.0
ISIC_4502881,1.085792337107705e-05,0.0
ISIC_4502902,0.0016265604739231561,0.0
ISIC_4502940,0.017186201813160534,0.0
ISIC_4503018,0.0062938293181473565,0.0
ISIC_4503209,0.005178249666641896,0.0
ISIC_4503376,0.00017683506933607654,0.0
ISIC_4503547,0.07439885236874844,0.0
ISIC_4503869,0.10320985882606235,0.0
ISIC_4503978,0.005544003833306202,0.0
ISIC_4504030,0.0055885973890124,0.0
ISIC_4504173,0.006538057640756095,0.0
ISIC_4504196,0.0077540299389510505,0.0
ISIC_4504293,0.001334711827524838,0.0
ISIC_4504375,0.9895940124988556,0.0
ISIC_4504799,0.2845703737111762,0.0
ISIC_4504835,0.000241810163970464,0.0
ISIC_4504937,0.028969137348375345,0.0
ISIC_4504971,0.008350249308403312,0.0
ISIC_4505441,0.12258061826329932,0.0
ISIC_4505449,0.015253059692213354,0.0
ISIC_4505549,0.9759494066238403,0.0
ISIC_4505571,8.28122939397354e-05,0.0
ISIC_4505818,0.0796690266579389,0.0
ISIC_4505840,0.024881518359052272,0.0
ISIC_4506267,6.670710924083777e-06,0.0
ISIC_4506432,0.004093433085472495,0.0
ISIC_4506529,0.00017243721822522137,0.0
ISIC_4506567,0.030855670704036598,0.0
ISIC_4506694,0.3745995014905929,0.0
ISIC_4506916,0.0003052097300155695,0.0
ISIC_4507016,0.0007174209741167094,0.0
ISIC_4507071,0.001195654694811263,0.0
ISIC_4507097,0.014802284795678133,0.0
ISIC_4507220,1.3821101596533934e-05,0.0
ISIC_4507247,0.0013954540428233546,0.0
ISIC_4507250,0.0004292853897928975,0.0
ISIC_4507322,3.75157197822773e-05,0.0
ISIC_4507400,0.016232619592391168,0.0
ISIC_4507476,0.0012005562463880343,0.0
ISIC_4507545,0.050379457820099546,0.0
ISIC_4507604,3.4135571695514955e-05,0.0
ISIC_4507668,0.1810959167778492,0.0
ISIC_4507848,0.009803671964816033,0.0
ISIC_4507872,0.013402458867169693,0.0
ISIC_4507963,0.003100068400232889,0.0
ISIC_4507985,0.48487511929124594,0.0
ISIC_4508030,0.31102425522840343,0.0
ISIC_4508053,0.00032713236734590277,0.0
ISIC_4508438,1.5474911633950317e-05,0.0
ISIC_4508628,0.0019910231790385355,0.0
ISIC_4508667,0.03365079890704689,0.0
ISIC_4508798,0.00029662184010702226,0.0
ISIC_4508803,7.135155055943738e-05,0.0
ISIC_4508939,0.529799684882164,0.0
ISIC_4509026,0.005604693767963863,0.0
ISIC_4509170,0.002280210617868713,0.0
ISIC_4509398,0.00044865493532595876,0.0
ISIC_4509441,0.19274167297407985,0.0
ISIC_4509956,0.1340989387772424,0.0
ISIC_4510007,1.6795444870432163e-06,0.0
ISIC_4510038,0.00018513105553628393,0.0
ISIC_4510135,0.14680737813972655,0.0
ISIC_4510154,0.00022539621136604884,0.0
ISIC_4510226,0.001440061438592087,0.0
ISIC_4510465,0.0004787145840623088,0.0
ISIC_4510623,0.0176976245711557,0.0
ISIC_4510706,0.11696496146441857,0.0
ISIC_4510871,0.45444824725464633,0.0
ISIC_4511015,0.006465893204282446,0.0
ISIC_4511072,8.102966323074063e-05,0.0
ISIC_4511269,0.3031632281235943,0.0
ISIC_4511289,0.0011082946833127078,0.0
ISIC_4511428,0.00016935996291066196,0.0
ISIC_4511610,0.016720868938900194,0.0
ISIC_4511671,0.054335093125700895,0.0
ISIC_4511964,0.00022695026382278587,0.0
ISIC_4512039,0.0012145498233887698,0.0
ISIC_4512076,0.0028174550706956247,0.0
ISIC_4512215,0.046054759565479324,0.0
ISIC_4512858,8.333381018132968e-06,0.0
ISIC_4513027,0.001023884485221034,0.0
ISIC_4513063,0.017486284744663294,0.0
ISIC_4513198,0.0979772085152035,0.0
ISIC_4513378,0.00043397846602028796,0.0
ISIC_4513479,0.0008234534073991574,0.0
ISIC_4513637,0.00134221972984955,0.0
ISIC_4513729,0.0002066309847137064,0.0
ISIC_4513894,0.0018714639354584458,0.0
ISIC_4514062,0.001078243911990695,0.0
ISIC_4514325,0.24008569121360773,0.0
ISIC_4514377,0.0024805596893739913,0.0
ISIC_4514547,0.45997437834739685,0.0
ISIC_4514568,0.004663369134782153,0.0
ISIC_4514574,0.002560638116904088,0.0
ISIC_4515248,0.016068878133268703,0.0
ISIC_4515285,0.015928594244314802,0.0
ISIC_4515349,0.0005579972418296663,0.0
ISIC_4515389,0.031643541182404505,0.0
ISIC_4515535,0.0725858275882274,0.0
ISIC_4515540,0.0028929684389970758,0.0
ISIC_4515568,0.013986403068429316,0.0
ISIC_4515752,0.07575013505365535,0.0
ISIC_4515770,0.030771260820301863,0.0
ISIC_4515772,0.005946548399924328,0.0
ISIC_4516004,0.2919001957234286,0.0
ISIC_4516154,0.0018847471837943705,0.0
ISIC_4516344,0.002672311219833564,0.0
ISIC_4516410,0.002570993511170619,0.0
ISIC_4516544,0.00076284597162155,0.0
ISIC_4516703,0.00023989858765104734,0.0
ISIC_4516729,0.0009467886012895627,0.0
ISIC_4516788,5.932522198753256e-05,0.0
ISIC_4516809,0.0500452005653642,0.0
ISIC_4516839,0.008129362820000067,0.0
ISIC_4516887,0.988910049200058,0.0
ISIC_4516994,0.4995870068669319,0.0
ISIC_4517048,0.00015317625919762678,0.0
ISIC_4517172,0.013334312650130157,0.0
ISIC_4517221,0.5242195352911949,0.0
ISIC_4517264,0.023338922797392997,0.0
ISIC_4517292,0.05199134239592235,0.0
ISIC_4517370,8.42903913234189e-05,0.0
ISIC_4517402,5.138316748796961e-05,0.0
ISIC_4517450,0.007348424033182223,0.0
ISIC_4517620,3.322872755351369e-05,0.0
ISIC_4517810,0.00130608146719165,0.0
ISIC_4517839,0.007485815393238197,0.0
ISIC_4517867,0.002808483286571545,0.0
ISIC_4518097,0.0289269088534638,0.0
ISIC_4518149,3.4729354581486405e-05,0.0
ISIC_4518254,0.4482860877807271,0.0
ISIC_4518363,0.011128371651992056,0.0
ISIC_4518435,0.0003913727222439796,0.0
ISIC_4518521,0.29601204291407157,0.0
ISIC_4518611,0.011369119495396913,0.0
ISIC_4518660,0.005991997040837249,0.0
ISIC_4518716,0.059706009355264794,0.0
ISIC_4518859,0.002311127943364951,0.0
ISIC_4519045,0.24443705787416548,0.0
ISIC_4519319,0.024507775667212062,0.0
ISIC_4519537,0.0008089873248948628,0.0
ISIC_4519652,0.0007547447712567796,0.0
ISIC_4519698,0.01112838921108045,0.0
ISIC_4519734,0.05049370605975373,0.0
ISIC_4520078,0.0015255913323079014,0.0
ISIC_4520191,0.0005889272591161801,0.0
ISIC_4520633,0.015676482718930587,0.0
ISIC_4520639,0.004253134058615143,0.0
ISIC_4520732,0.1083304364304945,0.0
ISIC_4520809,0.0383297490437022,0.0
ISIC_4520863,0.00030491121651717327,0.0
ISIC_4520878,0.4463650194447837,0.0
ISIC_4520948,0.0006289887319315931,0.0
ISIC_4521127,0.0005521578532067956,0.0
ISIC_4521161,0.0413672353628911,0.0
ISIC_4521195,0.6500650644302368,0.0
ISIC_4521492,3.907306927430909e-05,0.0
ISIC_4521507,0.0008691733319778782,0.0
ISIC_4521641,0.0006011745927025671,0.0
ISIC_4521736,0.008361364059965121,0.0
ISIC_4521809,0.005180200911127,0.0
ISIC_4521858,0.19957202446403244,0.0
ISIC_4521872,7.52908019174825e-06,0.0
ISIC_4522287,0.00019516271549945032,0.0
ISIC_4522388,0.0004434559863000039,0.0
ISIC_4522613,0.00145828153472385,0.0
ISIC_4522714,0.00015003612240692697,0.0
ISIC_4522757,0.004198766971890995,0.0
ISIC_4522787,0.03161757240703418,0.0
ISIC_4522792,0.02591932286533446,0.0
ISIC_4522934,3.408586144147685e-05,0.0
ISIC_4523204,0.0178498410470556,0.0
ISIC_4523277,0.19908488353422624,0.0
ISIC_4523451,0.0008092553663629787,0.0
ISIC_4523572,0.0014877248280526993,0.0
ISIC_4523654,0.10070951579041318,0.0
ISIC_4523910,0.3221438539914152,0.0
ISIC_4523936,0.00824625772656865,0.0
ISIC_4524001,0.4375571666751057,0.0
ISIC_4524074,0.005254649881180724,0.0
ISIC_4524152,0.0007321038558786912,0.0
ISIC_4524220,0.008123663964695965,0.0
ISIC_4524491,0.05472351940326803,0.0
ISIC_4524591,0.008373404154553999,0.0
ISIC_4524972,0.023616148018220394,0.0
ISIC_4525039,0.0006393580060889296,0.0
ISIC_4525271,0.0083997047040611,0.0
ISIC_4525279,0.09034926665037799,0.0
ISIC_4525359,0.09627410127268375,0.0
ISIC_4525363,0.00030605991526422174,0.0
ISIC_4525393,0.16108899936079976,0.0
ISIC_4525473,0.005574581739580242,0.0
ISIC_4525541,0.010563384497837417,0.0
ISIC_4525612,0.0054181546438485,0.0
ISIC_4525926,1.7275120305138003e-05,0.0
ISIC_4526014,0.4178679883480072,0.0
ISIC_4526028,0.002631609939673242,0.0
ISIC_4526126,0.00026227265470875035,0.0
ISIC_4526516,0.024600166609030062,0.0
ISIC_4526727,0.007669656723919589,0.0
ISIC_4526754,0.00040540433218885563,0.0
ISIC_4526930,0.5498037561774253,0.0
ISIC_4526975,0.9894285500049591,0.0
ISIC_4526979,0.1047814725898206,0.0
ISIC_4526982,0.030156363313425156,0.0
ISIC_4527033,0.00018466684313299647,0.0
ISIC_4527066,2.5814781487554228e-05,0.0
ISIC_4527168,0.00660693769896165,0.0
ISIC_4527237,0.0003248395154007326,0.0
ISIC_4527636,0.00015555444129232318,0.0
ISIC_4527709,0.00017214425133713827,0.0
ISIC_4528134,0.09686544756550575,0.0
ISIC_4528145,0.0032954633934423002,0.0
ISIC_4528195,0.03418620596227839,0.0
ISIC_4528197,4.279510714866319e-05,0.0
ISIC_4528505,0.3508146461099386,0.0
ISIC_4528618,0.028049974881097044,0.0
ISIC_4528655,0.03273168672359358,0.0
ISIC_4528695,0.18885660171508786,0.0
ISIC_4528728,0.1645252112093658,0.0
ISIC_4528792,0.45565081162703797,0.0
ISIC_4528802,0.275522917509079,0.0
ISIC_4528818,0.002701208472520159,0.0
ISIC_4528837,0.01316143262153701,0.0
ISIC_4528869,0.003345966332820153,0.0
ISIC_4528960,0.0010453284168789705,0.0
ISIC_4529010,0.0008422299381524511,0.0
ISIC_4529041,0.07628453522920604,0.0
ISIC_4529235,0.008211041234943608,0.0
ISIC_4529630,0.05054279341129585,0.0
ISIC_4529653,0.0003004464251716523,0.0
ISIC_4529751,7.882576840940348e-05,0.0
ISIC_4529888,0.0005360144583068423,0.0
ISIC_4530033,0.06771395727992055,0.0
ISIC_4530121,0.012279531126909004,0.0
ISIC_4530278,0.006203789697464674,0.0
ISIC_4530348,0.006296014634754478,0.0
ISIC_4530552,0.9930497407913208,0.0
ISIC_4530681,0.0009594573398601145,0.0
ISIC_4530697,0.004207901363088223,0.0
ISIC_4530799,0.0014847010199900508,0.0
ISIC_4530859,0.0022485492635837367,0.0
ISIC_4530898,0.000750385833609637,0.0
ISIC_4530983,0.39018785060034133,0.0
ISIC_4531002,0.0074741401251609725,0.0
ISIC_4531058,0.00037876325649220324,0.0
ISIC_4531177,0.020140619519224842,0.0
ISIC_4531220,0.01740481343620102,0.0
ISIC_4531356,0.0005697274982949363,0.0
ISIC_4531440,0.004248988428881394,0.0
ISIC_4531465,0.0005646173749482841,0.0
ISIC_4531692,0.49000936320226174,0.0
ISIC_4531851,0.10082991235932501,0.0
ISIC_4532265,0.006526725036088928,0.0
ISIC_4532271,0.0010389537980474396,0.0
ISIC_4532424,0.022548241575350392,0.0
ISIC_4532544,0.12038148736587571,0.0
ISIC_4532707,0.006789596522618308,0.0
ISIC_4532902,0.009041096745931948,0.0
ISIC_4532988,0.3197582490829518,0.0
ISIC_4533145,0.0691587955807335,0.0
ISIC_4533243,0.0005511081909590086,0.0
ISIC_4533352,0.4797549450322549,0.0
ISIC_4533640,0.08687081242194776,0.0
ISIC_4533722,0.18096177955158052,0.0
ISIC_4533759,0.002663317991846261,0.0
ISIC_4533888,0.00013814684850685822,0.0
ISIC_4534161,0.020256930815918374,0.0
ISIC_4534304,0.3381331911768064,0.0
ISIC_4534430,0.0002652995262905917,0.0
ISIC_4534550,0.005241675217227688,0.0
ISIC_4534639,8.818201274605462e-05,0.0
ISIC_4534678,0.004804992789885849,0.0
ISIC_4534754,1.053551994090185e-05,0.0
ISIC_4534844,0.10936391123385643,0.0
ISIC_4534900,0.0002645151448632333,0.0
ISIC_4535103,0.005528398777698839,0.0
ISIC_4535187,0.0011012736169959327,0.0
ISIC_4535252,0.4833289682865143,0.0
ISIC_4535619,0.020054461190511536,0.0
ISIC_4535862,0.01791164579387327,0.0
ISIC_4536274,5.748978855990572e-05,0.0
ISIC_4536301,0.010392142383693646,0.0
ISIC_4536410,0.0028053442847557554,0.0
ISIC_4536421,0.04774733209866052,0.0
ISIC_4536468,0.000969055401537102,0.0
ISIC_4536479,0.002007966602228308,0.0
ISIC_4536494,0.009386200655256968,0.0
ISIC_4536515,0.017354340789552218,0.0
ISIC_4536598,0.0014596653024651941,0.0
ISIC_4536757,0.11108138450072146,0.0
ISIC_4536767,0.00025621363477056286,0.0
ISIC_4536845,0.00959413383563273,0.0
ISIC_4536977,0.0078936749869811,0.0
ISIC_4537171,0.011301795216263818,0.0
ISIC_4537287,0.05070611288198277,0.0
ISIC_4537439,0.0016056780004873499,0.0
ISIC_4537532,0.0011389513863988006,0.0
ISIC_4537558,0.4134345256029519,0.0
ISIC_4537624,0.0695205111444514,0.0
ISIC_4537646,0.01736117111431665,0.0
ISIC_4537762,0.2276830531773157,0.0
ISIC_4537813,0.0019436434085946,0.0
ISIC_4537891,1.1705601195899362e-05,0.0
ISIC_4537966,0.006061110228940542,0.0
ISIC_4538085,0.0002575738072891779,0.0
ISIC_4538183,0.007306856058747208,0.0
ISIC_4538224,0.4021449014544487,0.0
ISIC_4538473,0.03835772892547514,0.0
ISIC_4538591,0.17388095252681518,0.0
ISIC_4538605,0.11113807465881105,0.0
ISIC_4538747,0.003279218215748569,0.0
ISIC_4538754,0.004486268511527635,0.0
ISIC_4538840,0.06076669544383506,0.0
ISIC_4539136,0.28254506034596477,0.0
ISIC_4539182,0.000768515699519406,0.0
ISIC_4539208,0.003075608336800381,0.0
ISIC_4539209,0.005029642105512236,0.0
ISIC_4539211,0.7930030226707458,0.0
ISIC_4539510,0.06174866649962495,0.0
ISIC_4539605,0.17601115294064584,0.0
ISIC_4539750,0.0003927957756957277,0.0
ISIC_4539866,0.00018170245804570898,0.0
ISIC_4539912,0.02717498270794745,0.0
ISIC_4539938,0.028585341940015486,0.0
ISIC_4539963,0.4145452382785374,0.0
ISIC_4540002,0.6718051433563232,0.0
ISIC_4540126,0.16257291130386872,0.0
ISIC_4540296,0.004676180477813884,0.0
ISIC_4540344,8.771983175392961e-06,0.0
ISIC_4540666,0.001109226478623861,0.0
ISIC_4540677,0.1835615637487135,0.0
ISIC_4540684,0.015031294231903258,0.0
ISIC_4540909,0.019980201825911828,0.0
ISIC_4540914,0.003895612124778823,0.0
ISIC_4540962,0.00226911550515357,0.0
ISIC_4540982,0.22024799533698755,0.0
ISIC_4541193,0.013420198439368635,0.0
ISIC_4541212,0.0191683028679108,0.0
ISIC_4541321,0.16636633874281032,0.0
ISIC_4541373,0.00029287275174283244,0.0
ISIC_4541534,0.007610021790397575,0.0
ISIC_4541637,0.10753637714151408,0.0
ISIC_4541659,0.0053762071097835816,0.0
ISIC_4541681,0.002586552383149823,0.0
ISIC_4542195,0.7537169456481934,0.0
ISIC_4542210,0.44250350158836227,0.0
ISIC_4542231,0.000199266021422913,0.0
ISIC_4542289,0.12388538196682924,0.0
ISIC_4542309,0.0167879867367446,0.0
ISIC_4542347,0.014677893561383786,0.0
ISIC_4542665,0.23632725980132815,0.0
ISIC_4542776,0.10899593726207966,0.0
ISIC_4542964,0.2895049925427884,0.0
ISIC_4543086,0.0009726347460059384,0.0
ISIC_4543219,0.11584493193823416,0.0
ISIC_4543391,0.0015839329862501134,0.0
ISIC_4543683,0.014058001641558321,0.0
ISIC_4543794,0.013887152125628868,0.0
ISIC_4544406,0.03107335655366519,0.0
ISIC_4544420,0.0014895846179569755,0.0
ISIC_4544514,0.47591304825618863,0.0
ISIC_4544601,0.0001963537128806232,0.0
ISIC_4544672,0.06865188317084402,0.0
ISIC_4544753,0.0900810710154473,0.0
ISIC_4544781,0.0026698368310462,0.0
ISIC_4544850,0.331569705158472,0.0
ISIC_4545090,0.06649708056390224,0.0
ISIC_4545119,0.3783295289103989,0.0
ISIC_4545242,0.008236070699240325,0.0
ISIC_4545254,0.00019563979050472215,0.0
ISIC_4545467,0.015717811973647817,0.0
ISIC_4545694,0.01613826431284689,0.0
ISIC_4545740,0.2880159708802239,0.0
ISIC_4545802,0.002174547295079698,0.0
ISIC_4545895,7.628542971246989e-05,0.0
ISIC_4545998,0.01961740086699135,0.0
ISIC_4546033,0.002764628536739786,0.0
ISIC_4546426,0.0010167832841716479,0.0
ISIC_4546499,0.10852754291232711,0.0
ISIC_4546502,4.7418264102816465e-05,0.0
ISIC_4546505,0.4123793877661228,0.0
ISIC_4547234,0.04558706429093961,0.0
ISIC_4547411,0.00010822444460242818,0.0
ISIC_4547499,0.0074124666249417315,0.0
ISIC_4547510,0.0029230856166257793,0.0
ISIC_4547649,0.00146169874642505,0.0
ISIC_4547688,8.692646042613673e-05,0.0
ISIC_4547809,0.01613757055315541,0.0
ISIC_4547833,0.01292240899826876,0.0
ISIC_4547863,0.002298631430798683,0.0
ISIC_4547973,0.5411069542169571,0.0
ISIC_4548027,0.4008031787816435,0.0
ISIC_4548226,0.09302070193371037,0.0
ISIC_4548256,0.011812930872110865,0.0
ISIC_4548349,0.07518385387448787,0.0
ISIC_4548446,0.0057523428165605585,0.0
ISIC_4548512,0.018661133670738513,0.0
ISIC_4548552,1.1452023543689904e-05,0.0
ISIC_4549117,0.0044134156619719195,0.0
ISIC_4549185,4.324874896610709e-05,0.0
ISIC_4549236,0.08235792073298083,0.0
ISIC_4549360,0.32465965152505305,0.0
ISIC_4549371,0.1545150435395044,0.0
ISIC_4549722,0.0007979671300061933,0.0
ISIC_4549749,0.0004248235677835034,0.0
ISIC_4549900,0.0012265097773820211,0.0
ISIC_4549941,0.00011457930941103827,0.0
ISIC_4549973,0.0023080311948433,0.0
ISIC_4550129,0.00578670179720571,0.0
ISIC_4550345,0.00020280250828359344,0.0
ISIC_4550690,0.0009184297650853742,0.0
ISIC_4551069,0.009862213122687532,0.0
ISIC_4551141,0.056417081039398846,0.0
ISIC_4551312,0.0040433847971144,0.0
ISIC_4551384,0.06818208098411555,0.0
ISIC_4551418,0.9964694380760193,0.0
ISIC_4551436,0.00016500583310370128,0.0
ISIC_4551475,0.006083347181021075,0.0
ISIC_4551516,0.00287671326077535,0.0
ISIC_4551612,0.3995518939336762,0.0
ISIC_4551896,0.005706479092503416,0.0
ISIC_4551921,0.0007075329522878561,0.0
ISIC_4551944,0.05534500781300266,0.0
ISIC_4552015,0.00039649701865272915,0.0
ISIC_4552326,0.24017520523499059,0.0
ISIC_4552614,2.5847004174295307e-05,0.0
ISIC_4552648,0.4823140923399478,0.0
ISIC_4552725,0.022959271098706314,0.0
ISIC_4552737,0.0020638476707972,0.0
ISIC_4552857,0.043641289717925205,0.0
ISIC_4552860,0.0010887923999689001,0.0
ISIC_4552918,1.8474940631563186e-05,0.0
ISIC_4552951,0.015850827296613527,0.0
ISIC_4552996,0.3935594591950651,0.0
ISIC_4553147,0.02382202834741128,0.0
ISIC_4553208,0.4559555057619314,0.0
ISIC_4553345,0.01679583287295823,0.0
ISIC_4553459,0.08918566380603309,0.0
ISIC_4553622,0.9252262711524963,0.0
ISIC_4553674,0.00016439248973297636,0.0
ISIC_4553714,0.00773181719705455,0.0
ISIC_4553807,0.011966227261794379,0.0
ISIC_4553854,0.0047999973951320385,0.0
ISIC_4554103,0.03841571160902256,0.0
ISIC_4554137,0.021375321557115936,0.0
ISIC_4554174,5.858909201350412e-05,0.0
ISIC_4554208,0.0005863146474211964,0.0
ISIC_4554300,0.04237962152569299,0.0
ISIC_4554330,0.008919216299545901,0.0
ISIC_4554588,0.001654592571867371,0.0
ISIC_4554606,0.32019848609343166,0.0
ISIC_4554652,0.12252407019786914,0.0
ISIC_4554658,0.49594368158250285,0.0
ISIC_4554676,0.5827384740114212,0.0
ISIC_4554728,0.6085194423794746,0.0
ISIC_4555131,0.0735393075192405,0.0
ISIC_4555272,0.22369178207213736,0.0
ISIC_4555278,0.0093829895334416,0.0
ISIC_4555587,0.5384558849036694,0.0
ISIC_4555626,0.050453781965188654,0.0
ISIC_4555775,5.671316921507241e-05,0.0
ISIC_4556095,0.01866642636720915,0.0
ISIC_4556225,0.0006029843284249556,0.0
ISIC_4556456,0.35092422366142273,0.0
ISIC_4556518,0.0004545990047972467,0.0
ISIC_4556521,0.014860903971264161,0.0
ISIC_4556598,0.0029936798423477588,0.0
ISIC_4556678,0.0005148578414803916,0.0
ISIC_4556753,0.02621040260106609,0.0
ISIC_4556817,0.47265798505395645,0.0
ISIC_4556942,0.004144548337780179,0.0
ISIC_4556965,9.505165239363409e-05,0.0
ISIC_4557185,0.0409657540713084,0.0
ISIC_4557347,0.004339001675361933,0.0
ISIC_4557377,0.0048585385520709505,0.0
ISIC_4557445,0.02918183058500285,0.0
ISIC_4557825,0.009230719076835148,0.0
ISIC_4558039,0.023420770922663245,0.0
ISIC_4558260,0.01133462727983847,0.0
ISIC_4558527,0.12910718300776122,0.0
ISIC_4558535,0.020224935426540445,0.0
ISIC_4558818,0.00034675293498764046,0.0
ISIC_4558846,0.016375666906688104,0.0
ISIC_4558933,0.0012400342056934895,0.0
ISIC_4559023,0.0072420323063972685,0.0
ISIC_4559146,0.0006801947751824335,0.0
ISIC_4559359,0.8703460395336151,0.0
ISIC_4559517,0.0021666946761200465,0.0
ISIC_4559858,0.014608868175855579,0.0
ISIC_4559936,0.5167340599000453,0.0
ISIC_4559954,2.4045887836277036e-05,0.0
ISIC_4560287,0.8750986754894257,0.0
ISIC_4560313,0.0039309732674155,0.0
ISIC_4560571,0.007562616909209972,0.0
ISIC_4560632,7.98172413851252e-05,0.0
ISIC_4560885,0.0006901998202266249,0.0
ISIC_4561089,0.002204005130886681,0.0
ISIC_4561565,0.00011037277931789293,0.0
ISIC_4561654,0.03874663539292332,0.0
ISIC_4561905,0.017492252094200463,0.0
ISIC_4562019,0.00013086413866946668,0.0
ISIC_4562394,0.0004964674455045489,0.0
ISIC_4562421,0.027202582026802678,0.0
ISIC_4562552,5.173512761077654e-05,0.0
ISIC_4562683,0.00523171229815088,0.0
ISIC_4562731,0.000638831147067949,0.0
ISIC_4562782,0.0014062507626668318,0.0
ISIC_4562817,0.6974100023508072,0.0
ISIC_4562845,0.015149070336528209,0.0
ISIC_4562856,8.32181586332692e-06,0.0
ISIC_4562937,0.005542754370253499,0.0
ISIC_4563219,0.00023221141236715,0.0
ISIC_4563355,0.05613341363242073,0.0
ISIC_4563538,0.014603268455682668,0.0
ISIC_4563758,0.09933660829847213,0.0
ISIC_4563936,0.9810900986194611,0.0
ISIC_4563991,0.0002101313333752855,0.0
ISIC_4564130,0.03684488875477497,0.0
ISIC_4564228,2.206527156545235e-07,0.0
ISIC_4564230,0.0002784867360880802,0.0
ISIC_4564425,0.5870398581027985,0.0
ISIC_4564456,0.02495625008305065,0.0
ISIC_4564512,0.007484912064512604,0.0
ISIC_4564801,0.004232478391302151,0.0
ISIC_4564918,3.855674412278631e-05,0.0
ISIC_4564992,0.00037894939351688716,0.0
ISIC_4565022,0.018184195010221036,0.0
ISIC_4565062,0.028685813194897453,0.0
ISIC_4565109,0.008705101112127519,0.0
ISIC_4565271,9.867346478030479e-05,0.0
ISIC_4565308,0.3691509047976851,0.0
ISIC_4565389,0.008656600832182424,0.0
ISIC_4565492,0.015768739639838672,0.0
ISIC_4565765,9.912188033922195e-05,0.0
ISIC_4565780,0.05395179366985302,0.0
ISIC_4565783,0.010423505725429461,0.0
ISIC_4565841,0.4074479043483734,0.0
ISIC_4565895,0.0003872052805604422,0.0
ISIC_4565918,0.004892627719186707,0.0
ISIC_4566037,0.018951474624245148,0.0
ISIC_4566084,5.0931497256096336e-05,0.0
ISIC_4566183,0.051574752174388026,0.0
ISIC_4566241,0.42023037001490593,0.0
ISIC_4566330,0.003710332758318967,0.0
ISIC_4566465,0.0019394470538358168,0.0
ISIC_4566488,0.00023893995369880295,0.0
ISIC_4566603,0.028430850556887318,0.0
ISIC_4566673,0.001844986762989718,0.0
ISIC_4566793,0.3211940034829608,0.0
ISIC_4566834,0.0005941561759007258,0.0
ISIC_4567017,0.00010959744395218385,0.0
ISIC_4567224,0.0018951266629869538,0.0
ISIC_4567255,0.000735048812998636,0.0
ISIC_4567389,0.0055654208408667995,0.0
ISIC_4567517,0.02276974735922099,0.0
ISIC_4567737,0.8415950834751129,0.0
ISIC_4568153,0.0022514630790979556,0.0
ISIC_4568312,0.00267740512130851,0.0
ISIC_4568436,0.4205277814926376,0.0
ISIC_4568597,0.001969574964954377,0.0
ISIC_4568636,6.379673237688621e-06,0.0
ISIC_4568637,0.8935152292251587,0.0
ISIC_4568793,0.0215370934456586,0.0
ISIC_4568818,0.005460366323257742,0.0
ISIC_4568849,0.0001866379592527577,0.0
ISIC_4568867,0.018504761794532518,0.0
ISIC_4568968,0.0002536722985664072,0.0
ISIC_4569067,0.0015236707113216999,0.0
ISIC_4569194,0.009859520010650099,0.0
ISIC_4569226,0.38229379954282194,0.0
ISIC_4569437,0.3688508626073599,0.0
ISIC_4569474,0.0134486492024734,0.0
ISIC_4569530,2.1067697076659897e-05,0.0
ISIC_4569611,0.0013436272224680399,0.0
