isic_id,prediction,target
ISIC_6280360,0.00436280357120517,0.0
ISIC_6280489,0.7226104421159262,0.0
ISIC_6280525,0.00012513073904299904,0.0
ISIC_6280532,0.0005251775775810679,0.0
ISIC_6280688,5.681771877058105e-05,0.0
ISIC_6280746,2.3843402666155727e-05,0.0
ISIC_6280765,0.00013575792771866027,0.0
ISIC_6280862,0.0005381443161068003,0.0
ISIC_6280908,0.358226486268405,0.0
ISIC_6281151,5.828511090995721e-05,0.0
ISIC_6281235,2.619329896480865e-05,0.0
ISIC_6281273,0.9193159897107356,0.0
ISIC_6281359,2.2214809566386897e-05,0.0
ISIC_6281687,0.0008315722646844053,0.0
ISIC_6281824,0.11820465621239187,0.0
ISIC_6281857,0.00012677274950314166,0.0
ISIC_6281926,2.4615355294799367e-05,0.0
ISIC_6281982,2.3125791760144955e-05,0.0
ISIC_6282025,0.00012889743653431894,0.0
ISIC_6282110,0.0019946224452441225,0.0
ISIC_6282217,6.047140200727624e-06,0.0
ISIC_6282350,9.568061496407621e-05,0.0
ISIC_6282389,4.772718368789325e-06,0.0
ISIC_6282480,2.778126737336187e-05,0.0
ISIC_6282628,3.316648729063229e-06,0.0
ISIC_6282725,1.8212681969855697e-05,0.0
ISIC_6282837,0.0005845748235277,0.0
ISIC_6282915,3.806605042317115e-05,0.0
ISIC_6282925,0.00015294491559121278,0.0
ISIC_6283126,0.0006883326182218479,0.0
ISIC_6283275,0.43289692839399657,0.0
ISIC_6283293,6.629380983887906e-07,0.0
ISIC_6283339,2.8546734800761982e-05,0.0
ISIC_6283481,4.984061502105048e-05,0.0
ISIC_6283610,9.650422663696766e-06,0.0
ISIC_6283643,4.912363414891115e-05,0.0
ISIC_6283690,0.00022886548424335608,0.0
ISIC_6283926,2.5725336124687662e-05,0.0
ISIC_6284008,8.56328099621931e-05,0.0
ISIC_6284425,1.5906885181718384e-05,0.0
ISIC_6284468,4.953877602446288e-06,0.0
ISIC_6284545,0.0012897858040660892,0.0
ISIC_6284905,0.00011517831263443573,0.0
ISIC_6285024,0.022745428500859022,0.0
ISIC_6285143,0.00014328883239995963,0.0
ISIC_6285414,0.00014188249428347973,0.0
ISIC_6285604,0.00018920291338076834,0.0
ISIC_6285714,0.0001440410278402706,0.0
ISIC_6285966,0.675955908195388,0.0
ISIC_6285996,0.09797915244026947,0.0
ISIC_6286077,0.001618088865312748,0.0
ISIC_6286373,0.5504684683587048,0.0
ISIC_6286791,2.1959240592177072e-05,0.0
ISIC_6286806,1.1566375132420172e-05,0.0
ISIC_6287006,0.7364371621105176,0.0
ISIC_6287162,3.2683933688906286e-05,0.0
ISIC_6287247,0.00018384064033371642,0.0
ISIC_6287296,0.0005531765334064873,0.0
ISIC_6287315,0.0351912319076385,0.0
ISIC_6287401,2.882806351297793e-05,0.0
ISIC_6287610,0.00025252730391508375,0.0
ISIC_6287632,9.766542695793462e-05,0.0
ISIC_6287654,1.764904594452713e-07,0.0
ISIC_6287836,0.00034684481484687337,0.0
ISIC_6288120,0.0009840210834932523,0.0
ISIC_6288228,2.9467543046877666e-05,0.0
ISIC_6288501,0.00015771924705519535,0.0
ISIC_6288521,0.0032881744680756902,0.0
ISIC_6288526,0.00014674585927058773,0.0
ISIC_6288796,0.0012123429670986142,0.0
ISIC_6288854,6.420050886690958e-05,0.0
ISIC_6288866,1.0976237730349796e-05,0.0
ISIC_6289252,0.00019079720476498284,0.0
ISIC_6289265,6.83408878241954e-05,0.0
ISIC_6289476,0.0002841186543345459,0.0
ISIC_6289527,0.25983745644175865,0.0
ISIC_6289586,0.0004695995551459369,0.0
ISIC_6289941,1.1553007159566972e-05,0.0
ISIC_6290126,0.0007447198682784756,0.0
ISIC_6290208,0.29142981368656945,0.0
ISIC_6290306,0.0033012677382575494,0.0
ISIC_6290940,0.13773867602072395,0.0
ISIC_6290989,2.8131801071695657e-05,0.0
ISIC_6291059,0.006309677318844036,0.0
ISIC_6291179,1.191330820808799e-05,0.0
ISIC_6291242,0.21282844476179924,0.0
ISIC_6291260,0.0009396980638043053,0.0
ISIC_6291344,6.102332045877457e-05,0.0
ISIC_6291725,1.6203925379689607e-05,0.0
ISIC_6291737,0.016134544563670306,0.0
ISIC_6291786,0.0005107982805106062,0.0
ISIC_6291873,0.0013895894386173608,0.0
ISIC_6292095,0.0025999466096417157,0.0
ISIC_6292157,0.001368082682708368,0.0
ISIC_6292459,0.00037470908144352736,0.0
ISIC_6292582,3.13193907331641e-05,0.0
ISIC_6292840,8.534214697195821e-05,0.0
ISIC_6292934,0.00012771958417907633,0.0
ISIC_6293043,2.0819647430847058e-05,0.0
ISIC_6293219,0.0018257430356620177,0.0
ISIC_6293225,0.008684003652253027,0.0
ISIC_6293252,3.545291319554861e-05,0.0
ISIC_6293322,0.00011603555976303613,0.0
ISIC_6293544,6.6955630966067524e-06,0.0
ISIC_6293619,0.18074890207477715,0.0
ISIC_6293670,0.001303187550957276,0.0
ISIC_6294041,7.83867826868949e-05,0.0
ISIC_6294131,0.0001378499496929713,0.0
ISIC_6294219,0.004277168014664902,0.0
ISIC_6294251,7.305357252424705e-06,0.0
ISIC_6294286,0.9744910713885714,1.0
ISIC_6294468,0.00024771492251829966,0.0
ISIC_6294856,8.788976256188668e-06,0.0
ISIC_6294881,0.00046039893990759614,0.0
ISIC_6295165,0.00028219063908011053,0.0
ISIC_6295188,0.08876781205731915,0.0
ISIC_6295227,0.0001773931233335921,0.0
ISIC_6295305,0.00010426462455575082,0.0
ISIC_6295509,0.8376868853671284,0.0
ISIC_6295885,5.4808642851409537e-05,0.0
ISIC_6296416,8.307968706273639e-06,0.0
ISIC_6296553,0.003921561910955812,0.0
ISIC_6296569,4.584725713298267e-06,0.0
ISIC_6297106,4.094593093364719e-05,0.0
ISIC_6297201,0.03175062219054061,0.0
ISIC_6297214,3.2087050350104666e-05,0.0
ISIC_6297510,4.926909319459501e-06,0.0
ISIC_6297541,8.058281510230506e-05,0.0
ISIC_6297814,0.0010372968921846556,0.0
ISIC_6297872,1.3367324376351831e-05,0.0
ISIC_6298054,5.009277471112019e-05,0.0
ISIC_6298143,3.2238802617163946e-05,0.0
ISIC_6298295,8.091779463774991e-06,0.0
ISIC_6298318,5.327695771952711e-05,0.0
ISIC_6298385,7.962779839756184e-06,0.0
ISIC_6298744,0.0010693598263308891,0.0
ISIC_6298753,0.008505570768566097,0.0
ISIC_6299169,1.7980748694599475e-05,0.0
ISIC_6299364,0.0045236610518107285,0.0
ISIC_6299397,4.3047411335260425e-05,0.0
ISIC_6299479,0.00013490519781993277,0.0
ISIC_6299572,0.0009623300092756905,0.0
ISIC_6299614,9.581330037395368e-06,0.0
ISIC_6299823,0.0006403591959676334,0.0
ISIC_6299933,0.0026222578730541405,0.0
ISIC_6299982,0.0008767968420071416,0.0
ISIC_6300056,0.4641957926642231,0.0
ISIC_6300498,0.00014414842287183857,0.0
ISIC_6300511,2.9276004386082423e-06,0.0
ISIC_6300522,0.0009845576216923645,0.0
ISIC_6300663,2.573356777984542e-05,0.0
ISIC_6300711,6.642836535345538e-05,0.0
ISIC_6300857,0.0010421414044864245,0.0
ISIC_6300880,1.6245434264507104e-05,0.0
ISIC_6300942,0.22564674927972733,0.0
ISIC_6301056,0.00016392651337487766,0.0
ISIC_6301310,8.536913562599456e-06,0.0
ISIC_6301320,6.998112666925441e-05,0.0
ISIC_6301361,1.1879512426763484e-06,0.0
ISIC_6301474,0.006723631375038775,0.0
ISIC_6301513,0.0002470649808246711,0.0
ISIC_6301690,2.2491083682842025e-06,0.0
ISIC_6301770,9.097621468363388e-05,0.0
ISIC_6301929,4.3572708554759633e-05,0.0
ISIC_6301983,0.00018652951185655752,0.0
ISIC_6302303,0.0013617856935013656,0.0
ISIC_6302309,1.4308139192390576e-05,0.0
ISIC_6302430,0.0010887617570126936,0.0
ISIC_6302473,0.00016465300350541935,0.0
ISIC_6302551,5.420126939270299e-05,0.0
ISIC_6302614,2.4074954028795737e-06,0.0
ISIC_6302706,0.00145082627943624,0.0
ISIC_6302867,0.005150475953491538,0.0
ISIC_6303340,0.0008758470751667837,0.0
ISIC_6303417,0.0005622012776478148,0.0
ISIC_6303432,0.00014718953056939142,0.0
ISIC_6303541,0.004281420216715235,0.0
ISIC_6303781,0.005271645224283947,0.0
ISIC_6303823,2.404169367104769e-05,0.0
ISIC_6303925,1.3004913016126103e-05,0.0
ISIC_6303947,0.0020090630020999697,0.0
ISIC_6304129,8.402830843037739e-05,0.0
ISIC_6304343,0.0003572104218819904,0.0
ISIC_6304402,0.0011529633015961278,0.0
ISIC_6304464,0.0001655314496768311,0.0
ISIC_6304596,8.124115919034033e-06,0.0
ISIC_6304659,1.2956801791467847e-05,0.0
ISIC_6304682,0.0016495334268993053,0.0
ISIC_6304814,0.9681131588806509,0.0
ISIC_6304821,3.3095394909068497e-06,0.0
ISIC_6305064,0.00022901312768818,0.0
ISIC_6305349,3.0175510646463646e-06,0.0
ISIC_6305381,0.7226144791211359,0.0
ISIC_6305589,6.27276862037966e-05,0.0
ISIC_6305634,3.441628038026898e-05,0.0
ISIC_6305862,0.014007264537660982,0.0
ISIC_6305982,0.009803620986709265,0.0
ISIC_6306064,7.248482570417171e-05,0.0
ISIC_6306185,0.007398090926764776,0.0
ISIC_6306229,0.0005376017785972072,0.0
ISIC_6306247,2.9523026009078905e-05,0.0
ISIC_6306288,0.00010427950869953074,0.0
ISIC_6306538,0.00017920545571221744,0.0
ISIC_6306984,0.29618336442475324,0.0
ISIC_6307070,1.114773341838429e-05,0.0
ISIC_6307114,5.466433219773592e-05,0.0
ISIC_6307273,0.0008162716452221882,0.0
ISIC_6307345,2.0558624433851423e-05,0.0
ISIC_6307499,8.098307342973497e-05,0.0
ISIC_6307595,4.466128952147572e-06,0.0
ISIC_6307748,0.000298776229087203,0.0
ISIC_6307762,3.4513166149557864e-05,0.0
ISIC_6307839,2.5051636399808033e-05,0.0
ISIC_6307964,8.143087012176235e-05,0.0
ISIC_6308311,0.0002428313388827084,0.0
ISIC_6308454,0.00038002967955488626,0.0
ISIC_6308469,0.00021387938838942283,0.0
ISIC_6308640,0.0041841318731998195,0.0
ISIC_6308644,0.0035849179157647518,0.0
ISIC_6308722,1.7852737199314304e-05,0.0
ISIC_6308824,0.00014958796878651492,0.0
ISIC_6308936,0.00345389177149987,0.0
ISIC_6309003,2.2063140845974578e-05,0.0
ISIC_6309226,0.006842040395494459,0.0
ISIC_6309292,4.579489911433724e-05,0.0
ISIC_6309357,0.00023644292943808526,0.0
ISIC_6309554,1.2835244430724901e-05,0.0
ISIC_6309560,0.0004764605134474299,0.0
ISIC_6309621,0.8713606561805124,0.0
ISIC_6309827,0.001212711619559078,0.0
ISIC_6309984,9.298664413156054e-05,0.0
ISIC_6310203,4.37343752720078e-06,0.0
ISIC_6310332,1.370410307208975e-05,0.0
ISIC_6310447,0.0025507722968149023,0.0
ISIC_6310520,5.085472867213407e-05,0.0
ISIC_6310558,0.00018411010322058976,0.0
ISIC_6310847,3.2507762201262716e-05,0.0
ISIC_6311264,0.00866388453767985,0.0
ISIC_6311352,0.9040290965008034,0.0
ISIC_6311358,0.009495185968800715,0.0
ISIC_6311398,0.01238549899152113,0.0
ISIC_6311532,0.001787000424510468,0.0
ISIC_6311663,3.07518991477806e-05,0.0
ISIC_6311941,5.512655485163135e-06,0.0
ISIC_6311956,0.0003029241326573474,0.0
ISIC_6311960,0.04688533296053843,0.0
ISIC_6312097,6.177038616463384e-07,0.0
ISIC_6312168,0.0024633594681944745,0.0
ISIC_6312458,0.02869965206269268,0.0
ISIC_6312472,0.0006386497128208991,0.0
ISIC_6312575,0.004485041695708061,0.0
ISIC_6312621,0.012028637964011721,0.0
ISIC_6312639,0.007479568967239167,0.0
ISIC_6312642,1.4502764609960785e-05,0.0
ISIC_6312673,0.00032742385258300043,0.0
ISIC_6312718,0.0008218274897116287,0.0
ISIC_6312982,0.0003430101845382413,0.0
ISIC_6313085,0.00012203078071342054,0.0
ISIC_6313356,7.398278474864309e-05,0.0
ISIC_6313404,0.4342107970889289,0.0
ISIC_6313515,0.00038329785917023853,0.0
ISIC_6313581,9.157513160323425e-05,0.0
ISIC_6313732,9.720345936284085e-05,0.0
ISIC_6313800,3.252657700766463e-05,0.0
ISIC_6313850,0.0017259537035361303,0.0
ISIC_6313900,0.00021036690012700464,0.0
ISIC_6313903,1.3995727759064716e-05,0.0
ISIC_6313996,0.08285591229821282,0.0
ISIC_6314123,8.161685696981078e-06,0.0
ISIC_6314150,0.0004839065933820387,0.0
ISIC_6314304,9.840180427516838e-05,0.0
ISIC_6314390,6.436262725551442e-07,0.0
ISIC_6314442,5.792494260856004e-06,0.0
ISIC_6314445,0.00036777338624684007,0.0
ISIC_6314471,0.4240012813338642,0.0
ISIC_6314529,0.1265539124284548,0.0
ISIC_6314614,0.0008728295578619226,0.0
ISIC_6314693,0.0033094304573178454,0.0
ISIC_6314808,3.566092538850998e-05,0.0
ISIC_6314846,3.8256171222303616e-05,0.0
ISIC_6314976,0.0006665888874580769,0.0
ISIC_6315528,2.4341993750135854e-05,0.0
ISIC_6315711,2.3797901681689284e-05,0.0
ISIC_6315767,0.00010521659690620012,0.0
ISIC_6315812,6.840751559914254e-06,0.0
ISIC_6315911,1.8359286698618335e-05,0.0
ISIC_6315998,1.7679094342544e-05,0.0
ISIC_6316140,0.00011611798631693275,0.0
ISIC_6316200,2.0398167034615455e-05,0.0
ISIC_6316258,0.17042328696846,0.0
ISIC_6316299,0.00030890480575500556,0.0
ISIC_6316784,0.00047169574829789625,0.0
ISIC_6316851,1.8447564416554287e-05,0.0
ISIC_6316865,6.428924837057138e-05,0.0
ISIC_6316987,0.007723123442238869,0.0
ISIC_6317205,0.00022012035730709312,0.0
ISIC_6317324,0.003415776518925256,0.0
ISIC_6317822,1.9718413642845572e-05,0.0
ISIC_6317910,1.5303464313122526e-05,0.0
ISIC_6318372,6.444138193952709e-05,0.0
ISIC_6318415,4.733730642185076e-05,0.0
ISIC_6318453,0.00013402252500357978,0.0
ISIC_6318562,0.00014419966572345666,0.0
ISIC_6318898,0.0009371039417432926,0.0
ISIC_6319238,0.5071072833009536,0.0
ISIC_6319469,0.0003440898218201888,0.0
ISIC_6319506,4.0096878326724046e-05,0.0
ISIC_6319629,2.41468910663904e-06,0.0
ISIC_6319680,0.0016567962422791922,0.0
ISIC_6319763,0.4358533896755668,0.0
ISIC_6319965,0.47172417129332217,0.0
ISIC_6320043,9.42772283371507e-05,0.0
ISIC_6320057,0.0007133263740332189,0.0
ISIC_6320401,0.0007677718107079754,0.0
ISIC_6320508,3.136397696101138e-05,0.0
ISIC_6320632,0.00033969161948685785,0.0
ISIC_6320855,0.004094196082275446,0.0
ISIC_6320982,6.796615512827198e-05,0.0
ISIC_6321038,0.000489144705388712,0.0
ISIC_6321212,7.523767449803995e-05,0.0
ISIC_6321288,0.00017843362459548352,0.0
ISIC_6321406,0.21789463951472585,0.0
ISIC_6321525,1.5611467863889687e-05,0.0
ISIC_6321590,0.0019099009049914717,0.0
ISIC_6321625,3.1703153501392686e-05,0.0
ISIC_6321780,0.003151002207568004,0.0
ISIC_6321781,0.000731912995299189,0.0
ISIC_6321919,5.61496105631617e-05,0.0
ISIC_6321998,0.01550591590189253,0.0
ISIC_6322058,0.0007166396200514967,0.0
ISIC_6322176,0.09632537741605661,0.0
ISIC_6322374,1.043139311266751e-05,0.0
ISIC_6322625,2.465382484375445e-05,0.0
ISIC_6322800,0.0008659566682334851,0.0
ISIC_6322820,0.001902451576360014,0.0
ISIC_6322844,2.7507711047828445e-05,0.0
ISIC_6322902,4.0434526624955394e-05,0.0
ISIC_6323175,9.82317606553241e-05,0.0
ISIC_6323359,0.00020648999466713581,0.0
ISIC_6323367,0.0001318797125767431,0.0
ISIC_6323535,1.612810273680435e-05,0.0
ISIC_6323564,0.00011937674110406472,0.0
ISIC_6323565,0.00016417022868459616,0.0
ISIC_6323783,0.0005430781743367495,0.0
ISIC_6323796,0.1833003485640066,0.0
ISIC_6323820,0.000543363726282296,0.0
ISIC_6323855,1.7365990325920032e-05,0.0
ISIC_6323959,0.00560654430724627,0.0
ISIC_6324397,0.20363871400589623,0.0
ISIC_6325118,0.0009413875726066083,0.0
ISIC_6325219,1.0935887503762843e-05,0.0
ISIC_6325221,0.009365854752050548,0.0
ISIC_6325370,1.3936626590670234e-05,0.0
ISIC_6325577,7.85516223267954e-05,0.0
ISIC_6325819,1.072848990609086e-05,0.0
ISIC_6326117,4.178104557324858e-06,0.0
ISIC_6326264,0.000702852439417034,0.0
ISIC_6326376,0.6403494001216279,0.0
ISIC_6326502,5.695333460543446e-05,0.0
ISIC_6326820,0.2380494890111754,0.0
ISIC_6326828,6.148935871062362e-05,0.0
ISIC_6327145,0.034844723142739085,0.0
ISIC_6327164,0.00013533251409019576,0.0
ISIC_6327239,0.0009599308131590392,0.0
ISIC_6327245,0.31782965501518373,0.0
ISIC_6327305,0.001715959397908146,0.0
ISIC_6327356,2.04520054242258e-05,0.0
ISIC_6327612,5.647087610321553e-05,0.0
ISIC_6327926,8.028268002507451e-05,0.0
ISIC_6328165,0.0046428731241075225,0.0
ISIC_6328319,2.3493713369215408e-05,0.0
ISIC_6328362,0.00012495509220689278,0.0
ISIC_6328699,5.44532350082874e-05,0.0
ISIC_6328776,1.9653860800923793e-05,0.0
ISIC_6329014,0.0025886972838366296,0.0
ISIC_6329050,8.428661205645777e-06,0.0
ISIC_6329169,0.7171157097566467,0.0
ISIC_6329223,0.00011345117521584567,0.0
ISIC_6329312,0.00047493731908733217,0.0
ISIC_6329427,0.0016291179514953584,0.0
ISIC_6329447,2.544811697320922e-05,0.0
ISIC_6329510,0.00035064203237995546,0.0
ISIC_6329716,0.0001187452712656919,0.0
ISIC_6329753,1.6363276333365218e-06,0.0
ISIC_6329774,5.707264168630334e-05,0.0
ISIC_6329815,9.469625547938748e-06,0.0
ISIC_6329921,0.0019261302901927395,0.0
ISIC_6330054,0.0003862798812894685,0.0
ISIC_6330064,5.8667300468160375e-05,0.0
ISIC_6330218,0.005236504729838648,0.0
ISIC_6330240,8.990968758269897e-05,0.0
ISIC_6330493,0.0003757705839495084,0.0
ISIC_6330586,7.309797816808596e-06,0.0
ISIC_6330806,0.0031894419785611834,0.0
ISIC_6330882,0.0002913927257013063,0.0
ISIC_6330943,2.5588385680617637e-05,0.0
ISIC_6330983,0.003523945415012532,0.0
ISIC_6331053,0.0013396784918967525,0.0
ISIC_6331262,0.9534164753599544,0.0
ISIC_6331321,0.11214464845942923,0.0
ISIC_6331575,2.279547330754281e-05,0.0
ISIC_6331874,2.2586709498193456e-05,0.0
ISIC_6332010,3.158347426141365e-05,0.0
ISIC_6332151,7.596563061010789e-06,0.0
ISIC_6332216,0.00011919209450875768,0.0
ISIC_6332245,5.622642236868282e-06,0.0
ISIC_6332290,0.0003768346645482564,0.0
ISIC_6332458,3.84464595676555e-05,0.0
ISIC_6332498,0.000839914748765272,0.0
ISIC_6332614,0.0031240798601690355,0.0
ISIC_6332672,3.084059704907923e-05,0.0
ISIC_6332732,0.0001660954011958261,0.0
ISIC_6332959,0.0010046682933081096,0.0
ISIC_6333027,0.00010412415235019892,0.0
ISIC_6333124,4.504719517062586e-05,0.0
ISIC_6333157,4.449560706758004e-05,0.0
ISIC_6333208,7.622000702822436e-05,0.0
ISIC_6333217,0.0011236043495693618,0.0
ISIC_6333321,0.9319261507232767,0.0
ISIC_6333548,1.7696046355120834e-05,0.0
ISIC_6333623,0.00029004116400616666,0.0
ISIC_6333786,0.00010528712479284943,0.0
ISIC_6334149,0.0006639121060496399,0.0
ISIC_6334264,0.055453774789996906,0.0
ISIC_6334307,6.730576044469335e-06,0.0
ISIC_6334431,1.9176678846666475e-05,0.0
ISIC_6334539,2.1591589125510108e-05,0.0
ISIC_6334621,0.0001487571428347689,0.0
ISIC_6334693,4.2578954540935156e-05,0.0
ISIC_6334731,0.0007748355656682889,0.0
ISIC_6334736,1.2571584853783149e-05,0.0
ISIC_6334771,5.412555446082122e-05,0.0
ISIC_6334794,7.745524326399875e-06,0.0
ISIC_6335013,0.0028490707763759956,0.0
ISIC_6335059,9.803349270973098e-05,0.0
ISIC_6335402,0.00036794286344937294,0.0
ISIC_6335515,0.0013944044563047998,0.0
ISIC_6335641,5.354685133885505e-06,0.0
ISIC_6335724,2.88493453736568e-05,0.0
ISIC_6335789,1.0018143542987585e-05,0.0
ISIC_6336088,0.001315985201617458,0.0
ISIC_6336214,0.02547124422339982,0.0
ISIC_6336277,5.492664334467765e-06,0.0
ISIC_6336291,9.231002414655366e-06,0.0
ISIC_6336356,8.770071727776052e-05,0.0
ISIC_6336378,2.8409693118492883e-05,0.0
ISIC_6336494,3.664650173229536e-05,0.0
ISIC_6336591,9.410137063927151e-06,0.0
ISIC_6336708,0.00024563621440683005,0.0
ISIC_6336857,0.0004208964916195822,0.0
ISIC_6337334,0.004786513962219377,0.0
ISIC_6337495,0.9537971938647544,0.0
ISIC_6337744,0.00016632159453270877,0.0
ISIC_6337825,4.838877014690199e-05,0.0
ISIC_6337976,0.7363505716650915,0.0
ISIC_6338011,0.08384814664398817,0.0
ISIC_6338039,8.145873126546847e-06,0.0
ISIC_6338090,0.004674058472188374,0.0
ISIC_6338253,0.004431147287392476,0.0
ISIC_6338384,0.0002183365517334317,0.0
ISIC_6338700,2.2715504672077374e-05,0.0
ISIC_6338722,1.2872598055802893e-06,0.0
ISIC_6338841,2.9081955314307046e-05,0.0
ISIC_6338848,1.093395546072954e-05,0.0
ISIC_6338867,4.410197675827019e-05,0.0
ISIC_6338955,5.808257604040524e-05,0.0
ISIC_6339131,0.0005401423440959002,0.0
ISIC_6339235,0.0025448302013434524,0.0
ISIC_6339303,9.66877420252016e-05,0.0
ISIC_6339310,0.012294358176566421,0.0
ISIC_6339341,0.0001738377556432802,0.0
ISIC_6339403,1.0182200341612694e-06,0.0
ISIC_6339818,2.5472571753053583e-05,0.0
ISIC_6339820,4.062726089608374e-05,0.0
ISIC_6340017,0.0017472563717217742,0.0
ISIC_6340376,0.22844869888218103,0.0
ISIC_6340439,0.00020365477750328853,0.0
ISIC_6340610,7.672904720662158e-05,0.0
ISIC_6340735,5.569988748954504e-05,0.0
ISIC_6340921,0.0011460254721338214,0.0
ISIC_6340940,3.89644363852961e-05,0.0
ISIC_6340986,1.366827901736308e-05,0.0
ISIC_6341020,2.4294629127583083e-06,0.0
ISIC_6341121,0.9838754955763087,0.0
ISIC_6341153,0.0005876877695456487,0.0
ISIC_6341259,8.962182301491883e-05,0.0
ISIC_6341344,4.172470808677928e-05,0.0
ISIC_6341495,0.008228040192184378,0.0
ISIC_6341638,0.007866368042014802,0.0
ISIC_6342067,3.7323218381474994e-05,0.0
ISIC_6342346,3.320667909407043e-05,0.0
ISIC_6342667,3.785496411801345e-06,0.0
ISIC_6342889,2.6102265657537447e-05,0.0
ISIC_6343054,4.789808411916542e-05,0.0
ISIC_6343525,0.09202913424386393,0.0
ISIC_6343693,0.12397088221366798,0.0
ISIC_6343749,0.004560612705108917,0.0
ISIC_6343791,1.3748969571218918e-05,0.0
ISIC_6343955,2.9827488347837162e-05,0.0
ISIC_6343980,0.0005152110622767118,0.0
ISIC_6344000,0.00023606513953419682,0.0
ISIC_6344012,0.0011610763146845064,0.0
ISIC_6344058,0.05377919518963646,0.0
ISIC_6344101,0.00025318032731010305,0.0
ISIC_6344360,0.0004651491808892203,0.0
ISIC_6344526,0.0001934721834517135,0.0
ISIC_6344670,4.819107121558944e-06,0.0
ISIC_6344701,2.2014218579703145e-05,0.0
ISIC_6344765,0.0001543056946410694,0.0
ISIC_6344841,0.9514527414579277,0.0
ISIC_6344849,0.0003384532678286746,0.0
ISIC_6345068,0.0077036384421692305,0.0
ISIC_6345257,8.464772730411805e-05,0.0
ISIC_6345286,0.0008647248102197796,0.0
ISIC_6345405,1.543708246141136e-05,0.0
ISIC_6345458,9.37167035023701e-06,0.0
ISIC_6345765,0.00016741380559424416,0.0
ISIC_6345851,8.595549855517657e-05,0.0
ISIC_6346411,5.029942320782043e-05,0.0
ISIC_6346440,7.515779519461507e-05,0.0
ISIC_6346498,7.636656817412599e-06,0.0
ISIC_6346511,6.630736283263883e-05,0.0
ISIC_6347091,0.13838941421114576,0.0
ISIC_6347204,2.8196443005241874e-05,0.0
ISIC_6347666,8.944070135923547e-06,0.0
ISIC_6347811,2.426648326400551e-06,0.0
ISIC_6347830,0.0021985575656580008,0.0
ISIC_6348389,0.0008957338520522408,0.0
ISIC_6348435,0.0034391105148907364,0.0
ISIC_6348441,6.324766471304619e-05,0.0
ISIC_6348466,2.7766465895263e-07,0.0
ISIC_6348476,0.0012751278876634194,0.0
ISIC_6348649,3.671417741993927e-05,0.0
ISIC_6348950,4.7976461605622395e-06,0.0
ISIC_6349011,6.858562399589351e-05,0.0
ISIC_6349079,0.0006377996575470027,0.0
ISIC_6349095,8.927568711671363e-06,0.0
ISIC_6349120,0.001542809782014557,0.0
ISIC_6349190,4.957717523541403e-06,0.0
ISIC_6349221,0.006686875926307187,0.0
ISIC_6349257,0.00014574786808512036,0.0
ISIC_6349304,9.520621193375476e-07,0.0
ISIC_6349337,0.00030627067094197194,0.0
ISIC_6349509,1.1496917710099883e-05,0.0
ISIC_6349574,7.418001195999831e-05,0.0
ISIC_6349582,9.6032358250914e-06,0.0
ISIC_6349706,5.1563185476282745e-06,0.0
ISIC_6349935,0.00024236588067224281,0.0
ISIC_6350004,3.3717224520931135e-06,0.0
ISIC_6350157,6.604394550532362e-05,0.0
ISIC_6350177,0.03100981335909169,0.0
ISIC_6350238,0.00023267782206953737,0.0
ISIC_6350357,4.830031159854144e-05,0.0
ISIC_6350422,0.9627254464395306,0.0
ISIC_6350715,0.0027876518044156824,0.0
ISIC_6350993,0.013885037851897982,0.0
ISIC_6351114,5.220347772685345e-05,0.0
ISIC_6351206,0.006725921220410765,0.0
ISIC_6351430,1.2041853041976151e-05,0.0
ISIC_6351535,0.9990901258710471,0.0
ISIC_6351793,0.00012839840514312242,0.0
ISIC_6352045,0.0002556851827231575,0.0
ISIC_6352107,0.002239188107345208,0.0
ISIC_6352642,0.00895024451453293,0.0
ISIC_6352760,3.6044208892195688e-06,0.0
ISIC_6352917,0.0010905117622604136,0.0
ISIC_6352999,0.000128184604495724,0.0
ISIC_6353127,0.0005256132965776101,0.0
ISIC_6353224,0.0001608841705007579,0.0
ISIC_6353567,0.27751460109887693,0.0
ISIC_6353568,5.1134188801770843e-05,0.0
ISIC_6353690,9.713939178590651e-05,0.0
ISIC_6354114,0.007413066740738784,0.0
ISIC_6354127,8.67841331390903e-05,0.0
ISIC_6354217,0.027274474767360394,0.0
ISIC_6354239,0.037964329144090876,0.0
ISIC_6354291,8.444001003868906e-05,0.0
ISIC_6354517,0.00019640414436399028,0.0
ISIC_6354606,0.008723835858976136,0.0
ISIC_6355047,0.0006723490207194693,0.0
ISIC_6355130,0.003910709404727073,0.0
ISIC_6355136,0.004323756800869623,0.0
ISIC_6355217,0.004453689580354044,0.0
ISIC_6355333,0.0004715058149409175,0.0
ISIC_6355381,3.517847779692824e-05,0.0
ISIC_6355418,0.00010798220083797704,0.0
ISIC_6355641,0.09273179193022855,0.0
ISIC_6355820,0.001965192995177385,0.0
ISIC_6355880,4.1064336818824715e-05,0.0
ISIC_6355975,0.034892648366905435,0.0
ISIC_6356229,6.110041158947041e-06,0.0
ISIC_6356391,2.5874683881888246e-05,0.0
ISIC_6356424,7.591547295090033e-05,0.0
ISIC_6356454,0.00013239941859120738,0.0
ISIC_6356613,1.3954184546135613e-05,0.0
ISIC_6356648,0.7999339883090061,0.0
ISIC_6356864,5.451636339137386e-05,0.0
ISIC_6356869,0.0059371583967245565,0.0
